# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 8K of event 'cpu_core/cycles/'
# Event count (approx.): 10095719108
#
# Children,    Self,     Samples,Symbol                                                                                                                                              
 100.00%, 0.23%  , 20         ,[.] std::thread::_State_impl<std::thread::_Invoker<std::tuple<RunCell((anonymous namespace)::CellArgs const&. int)::{lambda()#1}> > >::_M_run()
 99.77% , 10.47% , 837        ,[.] rocksdb::ExpanseMemTableRep::Get(rocksdb::LookupKey const&. void*. bool (*)(void*. char const*))
 61.40% , 36.11% , 2896       ,[.] (anonymous namespace)::BenchCmp::operator()(char const*. char const*) const
 54.47% , 9.86%  , 787        ,[.] rocksdb::ExpanseMemTableRep::FindLeafBlockForSeek(rocksdb::Slice const&. char const*) const
 26.95% , 1.54%  , 123        ,[.] memcmp@plt
 11.63% , 0.30%  , 24         ,[.] expanse_map_prev_at_or_before
 11.33% , 0.26%  , 21         ,[.] _RNvMsd_NtCs6fUdrY3seH1_12expanse_trie3mapNtB5_10ExpanseMap17prev_at_or_before
 11.07% , 7.32%  , 585        ,[.] _RINvNtCs6fUdrY3seH1_12expanse_trie3nav4prevKb1_EB4_
 8.25%  , 8.25%  , 661        ,[.] 0x0000000000199e3d
 5.22%  , 5.22%  , 421        ,[.] 0x0000000000199c28
 3.02%  , 3.02%  , 241        ,[.] _RINvNtCs6fUdrY3seH1_12expanse_trie4leaf17lower_bound_fixedKj1_EB4_
 2.30%  , 0.01%  , 1          ,[.] pthread_mutex_lock@plt
 2.29%  , 2.29%  , 183        ,[.] pthread_mutex_lock
 2.23%  , 0.06%  , 5          ,[.] pthread_mutex_unlock@plt
 2.17%  , 2.17%  , 173        ,[.] pthread_mutex_unlock
 1.53%  , 1.53%  , 122        ,[.] 0x0000000000199f18
 1.51%  , 1.51%  , 121        ,[.] 0x0000000000199c24
 1.40%  , 1.40%  , 112        ,[.] 0x0000000000199b40
 1.37%  , 1.37%  , 109        ,[.] 0x0000000000199e20
 1.34%  , 1.34%  , 108        ,[.] 0x0000000000199c20
 1.06%  , 1.06%  , 85         ,[.] 0x0000000000199c2e
 0.91%  , 0.91%  , 73         ,[.] 0x0000000000199e48
 0.73%  , 0.73%  , 58         ,[.] _RNvNtCs6fUdrY3seH1_12expanse_trie6mutate12decode_value
 0.61%  , 0.61%  , 49         ,[.] 0x0000000000199e43
 0.48%  , 0.48%  , 38         ,[.] 0x0000000000199e41
 0.44%  , 0.44%  , 35         ,[.] 0x0000000000199e4e
 0.41%  , 0.11%  , 9          ,[.] expanse_map_prev_at_or_before@plt
 0.26%  , 0.26%  , 21         ,[.] 0x0000000000199f10
 0.25%  , 0.25%  , 20         ,[.] 0x0000000000199f14
 0.23%  , 0.23%  , 18         ,[.] 0x0000000000199e60
 0.20%  , 0.20%  , 16         ,[.] 0x0000000000199c2c
 0.15%  , 0.15%  , 12         ,[.] 0x0000000000199f2d
 0.11%  , 0.11%  , 9          ,[.] RunCell((anonymous namespace)::CellArgs const&. int)::{lambda()#1}::operator()() const::{lambda(void*. char const*)#1}::_FUN(void*. char const*)
 0.08%  , 0.08%  , 6          ,[.] 0x0000000000199e39
 0.05%  , 0.05%  , 4          ,[.] 0x0000000000199f27
 0.03%  , 0.03%  , 2          ,[.] 0x0000000000199e53
 0.02%  , 0.02%  , 2          ,[.] 0x0000000000199e50
 0.01%  , 0.01%  , 1          ,[.] 0x0000000000199f4a
 0.00%  , 0.00%  , 1          ,[k] 0xffffffff95053406
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff948ad43e
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94966523
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff9497bdbd
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a0a839
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a0b787
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a0c6c6
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a23158
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a23678
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff95a30beb
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff95c00f4b


#
# (Cannot load tips.txt file, please install perf!)
#
