# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 8K of event 'cpu_core/cycles/'
# Event count (approx.): 10091743307
#
# Children,    Self,     Samples,Symbol                                                                                                                                              
 100.00%, 0.28%  , 22         ,[.] std::thread::_State_impl<std::thread::_Invoker<std::tuple<RunCell((anonymous namespace)::CellArgs const&. int)::{lambda()#1}> > >::_M_run()
 99.72% , 11.11% , 890        ,[.] rocksdb::ExpanseMemTableRep::Get(rocksdb::LookupKey const&. void*. bool (*)(void*. char const*))
 60.75% , 37.89% , 3039       ,[.] (anonymous namespace)::BenchCmp::operator()(char const*. char const*) const
 54.94% , 9.87%  , 790        ,[.] rocksdb::ExpanseMemTableRep::FindLeafBlockForSeek(rocksdb::Slice const&. char const*) const
 24.37% , 1.33%  , 106        ,[.] memcmp@plt
 11.77% , 0.54%  , 43         ,[.] expanse_map_prev_at_or_before
 11.23% , 0.24%  , 19         ,[.] _RNvMsd_NtCs6fUdrY3seH1_12expanse_trie3mapNtB5_10ExpanseMap17prev_at_or_before
 10.99% , 7.23%  , 579        ,[.] _RINvNtCs6fUdrY3seH1_12expanse_trie3nav4prevKb1_EB4_
 8.16%  , 8.16%  , 652        ,[.] 0x0000000000199e3d
 4.43%  , 4.43%  , 354        ,[.] 0x0000000000199c28
 2.88%  , 2.88%  , 230        ,[.] _RINvNtCs6fUdrY3seH1_12expanse_trie4leaf17lower_bound_fixedKj1_EB4_
 2.40%  , 0.05%  , 4          ,[.] pthread_mutex_unlock@plt
 2.35%  , 2.35%  , 189        ,[.] pthread_mutex_unlock
 2.21%  , 0.10%  , 8          ,[.] pthread_mutex_lock@plt
 2.11%  , 2.11%  , 171        ,[.] pthread_mutex_lock
 1.32%  , 1.32%  , 105        ,[.] 0x0000000000199c20
 1.31%  , 1.31%  , 105        ,[.] 0x0000000000199e20
 1.30%  , 1.30%  , 104        ,[.] 0x0000000000199c24
 1.17%  , 1.17%  , 94         ,[.] 0x0000000000199f18
 1.15%  , 1.15%  , 93         ,[.] 0x0000000000199b40
 0.88%  , 0.88%  , 70         ,[.] _RNvNtCs6fUdrY3seH1_12expanse_trie6mutate12decode_value
 0.81%  , 0.81%  , 65         ,[.] 0x0000000000199c2e
 0.73%  , 0.73%  , 58         ,[.] 0x0000000000199e48
 0.71%  , 0.71%  , 58         ,[.] 0x0000000000199e43
 0.59%  , 0.05%  , 4          ,[.] expanse_map_prev_at_or_before@plt
 0.56%  , 0.56%  , 46         ,[.] 0x0000000000199e41
 0.30%  , 0.30%  , 24         ,[.] 0x0000000000199f14
 0.29%  , 0.29%  , 23         ,[.] 0x0000000000199e4e
 0.19%  , 0.19%  , 15         ,[.] 0x0000000000199e60
 0.19%  , 0.19%  , 15         ,[.] 0x0000000000199f10
 0.18%  , 0.18%  , 14         ,[.] 0x0000000000199c2c
 0.06%  , 0.06%  , 5          ,[.] 0x0000000000199f2d
 0.04%  , 0.04%  , 3          ,[.] 0x0000000000199f27
 0.04%  , 0.04%  , 3          ,[.] 0x0000000000199e53
 0.04%  , 0.04%  , 3          ,[.] 0x0000000000199e39
 0.03%  , 0.03%  , 2          ,[.] 0x0000000000199e50
 0.03%  , 0.03%  , 2          ,[.] 0x0000000000199f3b
 0.03%  , 0.03%  , 2          ,[.] 0x0000000000199e25
 0.03%  , 0.03%  , 2          ,[.] RunCell((anonymous namespace)::CellArgs const&. int)::{lambda()#1}::operator()() const::{lambda(void*. char const*)#1}::_FUN(void*. char const*)
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff948ad43e
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff949664dd
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff94a0a839
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff94a0b787
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff94a0c6c6
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff94a23158
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff94a23678
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff94ba661c
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff95a30beb
 0.02%  , 0.00%  , 0          ,[.] 0xffffffff95c00f4b
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff94ba22b4
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff94ba22a4


#
# (Cannot load tips.txt file, please install perf!)
#
